Test_ID,Predicted_Reference_Parameter,Validity_Label
TST-0278,32.54,Invalid
TST-0006,19.1091,Valid
TST-0047,52.9007,Valid
TST-0311,25.4664,Valid
TST-0264,18.582,Invalid
TST-0169,19.1348,Valid
TST-0269,18.3714,Valid
TST-0178,16.4754,Invalid
TST-0206,31.6365,Valid
TST-0038,17.9538,Valid
TST-0213,14.1733,Invalid
TST-0309,16.0383,Valid
TST-0059,33.0289,Valid
TST-0159,18.4268,Valid
TST-0235,20.0077,Valid
TST-0230,20.8223,Valid
TST-0323,35.213,Valid
TST-0262,18.743,Valid
TST-0274,14.5181,Valid
TST-0214,48.2368,Valid
TST-0024,39.4348,Valid
TST-0234,17.5699,Valid
TST-0333,21.8393,Valid
TST-0060,20.2645,Valid
TST-0226,35.9476,Valid
TST-0197,16.1972,Valid
TST-0346,42.2552,Invalid
TST-0192,24.7742,Valid
TST-0141,29.2159,Valid
TST-0222,38.7778,Invalid
TST-0232,19.3076,Valid
TST-0085,23.5282,Valid
TST-0237,33.1923,Valid
TST-0001,36.6248,Valid
TST-0069,16.6559,Valid
TST-0272,23.0085,Valid
TST-0343,35.0654,Valid
TST-0320,26.6869,Valid
TST-0008,30.4519,Invalid
TST-0144,22.5829,Valid
TST-0184,21.6755,Valid
TST-0107,50.8513,Valid
TST-0026,42.0652,Valid
TST-0164,40.0629,Valid
TST-0217,34.2384,Valid
TST-0332,27.7689,Invalid
TST-0279,24.3736,Valid
TST-0243,18.56,Valid
TST-0163,20.1754,Valid
TST-0131,30.3452,Valid
TST-0070,16.3906,Valid
TST-0137,18.4951,Valid
TST-0210,29.5384,Valid
TST-0288,21.0203,Valid
TST-0248,20.0724,Valid
TST-0277,23.0247,Valid
TST-0215,22.0119,Valid
TST-0138,16.6096,Valid
TST-0228,17.4152,Valid
TST-0252,49.6068,Valid
TST-0205,28.7115,Valid
TST-0348,22.8942,Valid
TST-0177,22.083,Valid
TST-0267,38.3972,Valid
TST-0308,22.9446,Valid
TST-0087,43.4911,Invalid
TST-0117,17.1977,Valid
TST-0014,17.687,Valid
TST-0154,24.3698,Valid
TST-0207,47.3542,Valid
TST-0187,21.8511,Valid
TST-0236,20.8436,Valid
TST-0283,38.2003,Invalid
TST-0089,18.3065,Valid
TST-0202,23.7316,Valid
TST-0160,18.2513,Valid
TST-0036,26.0679,Valid
TST-0275,47.1875,Invalid
TST-0023,33.9652,Valid
TST-0091,42.3077,Valid
TST-0151,43.4041,Valid
TST-0310,20.9909,Valid
TST-0239,14.9938,Valid
TST-0331,32.4565,Valid
TST-0316,13.8929,Invalid
TST-0338,14.4363,Valid
TST-0019,19.916,Valid
TST-0168,14.2221,Invalid
TST-0007,18.5446,Valid
TST-0211,32.6239,Valid
TST-0016,37.5205,Valid
TST-0027,19.6737,Invalid
TST-0031,16.6352,Invalid
TST-0249,29.2025,Valid
TST-0011,16.1859,Valid
TST-0080,22.677,Valid
TST-0121,16.5424,Valid
TST-0266,19.571,Valid
TST-0198,22.0891,Valid
TST-0067,30.5427,Valid
TST-0102,21.725,Valid
TST-0005,37.5103,Valid
TST-0003,32.1287,Valid
TST-0132,46.4952,Valid
TST-0029,26.7098,Valid
TST-0221,26.0132,Valid
TST-0099,17.6098,Valid
TST-0062,17.4724,Valid
TST-0095,27.4095,Valid
TST-0126,17.1091,Valid
TST-0034,50.0033,Valid
TST-0103,16.1375,Valid
TST-0245,23.3213,Valid
TST-0058,49.848,Valid
TST-0065,25.9121,Valid
TST-0086,19.6943,Valid
TST-0342,20.5843,Valid
TST-0335,17.7249,Valid
TST-0180,18.3314,Invalid
TST-0294,24.6663,Invalid
TST-0072,20.7529,Valid
TST-0315,45.7701,Valid
TST-0182,46.2934,Valid
TST-0200,20.7958,Valid
TST-0030,16.7203,Valid
TST-0193,16.8125,Valid
TST-0231,20.7987,Valid
TST-0128,25.7827,Valid
TST-0165,28.4082,Valid
TST-0074,13.5788,Valid
TST-0004,34.574,Valid
TST-0157,23.3131,Valid
TST-0143,28.2023,Valid
TST-0179,41.0406,Valid
TST-0075,26.5908,Valid
TST-0233,25.3279,Valid
TST-0111,25.8277,Valid
TST-0350,20.6682,Valid
TST-0122,17.1101,Valid
TST-0076,22.0373,Valid
TST-0304,26.3036,Valid
TST-0190,29.7482,Valid
TST-0061,16.7735,Valid
TST-0009,24.7337,Valid
TST-0194,43.6824,Valid
TST-0156,17.9216,Invalid
TST-0088,32.0584,Valid
TST-0256,46.9386,Valid
TST-0329,16.4551,Valid
TST-0219,42.4168,Valid
TST-0306,13.9106,Valid
TST-0324,23.218,Valid
TST-0113,21.7716,Valid
TST-0135,16.0939,Valid
TST-0339,18.0724,Valid
TST-0260,23.3165,Valid
TST-0195,26.4542,Valid
TST-0286,27.2709,Valid
TST-0015,25.2305,Valid
TST-0263,20.0004,Valid
TST-0147,24.7834,Valid
TST-0002,24.7027,Invalid
TST-0114,44.5058,Valid
TST-0271,26.265,Invalid
TST-0223,22.1227,Valid
TST-0344,16.2267,Valid
TST-0183,31.6895,Valid
TST-0327,34.1957,Valid
TST-0250,19.8072,Invalid
TST-0185,38.5437,Valid
TST-0242,21.4081,Valid
TST-0158,13.7296,Valid
TST-0078,45.4569,Valid
TST-0120,23.4635,Invalid
TST-0093,30.4959,Valid
TST-0051,15.8483,Valid
TST-0010,16.2102,Valid
TST-0013,48.0173,Valid
TST-0049,14.9152,Valid
TST-0041,17.9852,Valid
TST-0055,32.0713,Valid
TST-0012,20.4059,Valid
TST-0127,48.9191,Valid
TST-0225,26.7161,Valid
TST-0050,24.0809,Valid
TST-0172,34.4922,Invalid
TST-0079,32.8472,Valid
TST-0046,22.106,Valid
TST-0325,18.5388,Valid
TST-0280,20.625,Valid
TST-0140,15.391,Valid
TST-0244,45.7701,Valid
TST-0203,20.6323,Valid
TST-0238,18.2147,Valid
TST-0092,29.4185,Valid
TST-0307,13.6697,Valid
TST-0176,31.4573,Valid
TST-0115,17.5302,Invalid
TST-0028,17.9284,Invalid
TST-0317,18.776,Valid
TST-0251,37.9035,Valid
TST-0301,15.1393,Valid
TST-0116,37.0878,Valid
TST-0056,22.7576,Valid
TST-0166,27.0401,Valid
TST-0247,32.725,Valid
TST-0291,28.1217,Valid
TST-0167,29.5654,Invalid
TST-0313,48.1406,Valid
TST-0105,13.9921,Valid
TST-0104,20.1934,Valid
TST-0045,34.7415,Valid
TST-0289,44.1519,Valid
TST-0048,27.8365,Valid
TST-0110,18.6267,Valid
TST-0037,42.6602,Invalid
TST-0305,18.6077,Valid
TST-0240,32.468,Valid
TST-0155,32.5464,Valid
TST-0119,51.8291,Valid
TST-0295,23.0962,Valid
TST-0229,18.6332,Valid
TST-0106,21.2513,Valid
TST-0052,15.8877,Valid
TST-0276,21.4007,Invalid
TST-0216,22.2,Valid
TST-0208,20.2806,Valid
TST-0188,22.0999,Valid
TST-0145,48.9173,Valid
TST-0039,21.6775,Valid
TST-0173,18.7382,Valid
TST-0082,20.1625,Valid
TST-0296,36.9482,Valid
TST-0297,34.5666,Valid
TST-0125,17.6183,Valid
TST-0199,19.5939,Invalid
TST-0330,21.6322,Valid
TST-0133,36.795,Valid
TST-0175,32.2766,Valid
TST-0270,45.6575,Valid
TST-0255,17.1097,Valid
TST-0025,13.5158,Valid
TST-0073,13.8837,Valid
TST-0077,20.547,Valid
TST-0293,14.8469,Valid
TST-0212,32.0306,Invalid
TST-0081,14.2524,Valid
TST-0328,19.6594,Valid
TST-0290,49.0066,Invalid
TST-0337,16.7772,Valid
TST-0171,22.9396,Valid
TST-0057,29.8587,Valid
TST-0284,19.4128,Valid
TST-0063,23.379,Invalid
TST-0022,22.9786,Valid
TST-0044,17.59,Valid
TST-0035,24.3933,Valid
TST-0258,44.0093,Invalid
TST-0334,26.3897,Valid
TST-0018,26.3679,Valid
TST-0321,21.7987,Valid
TST-0282,14.9446,Valid
TST-0142,45.5326,Invalid
TST-0312,23.9671,Valid
TST-0101,20.9207,Valid
TST-0134,16.5079,Invalid
TST-0287,33.4047,Valid
TST-0153,33.6032,Valid
TST-0299,28.4318,Valid
TST-0204,22.677,Valid
TST-0090,19.9436,Valid
TST-0186,32.0614,Valid
TST-0209,48.4501,Valid
TST-0130,21.7842,Valid
TST-0224,22.4001,Valid
TST-0302,27.0942,Valid
TST-0118,15.3682,Valid
TST-0292,20.3075,Valid
TST-0345,23.0247,Valid
TST-0108,19.6168,Valid
TST-0071,15.4069,Valid
TST-0053,15.9719,Valid
TST-0273,16.9225,Valid
TST-0300,15.3833,Valid
TST-0148,18.9047,Valid
TST-0347,39.9507,Valid
TST-0146,28.4082,Valid
TST-0241,18.496,Valid
TST-0096,16.5399,Valid
TST-0220,22.9061,Valid
TST-0174,21.8908,Valid
TST-0246,14.8882,Valid
TST-0136,18.8754,Valid
TST-0109,20.9029,Valid
TST-0040,36.9876,Valid
TST-0043,21.0974,Invalid
TST-0181,36.6845,Valid
TST-0268,17.5574,Valid
TST-0253,16.1767,Valid
TST-0017,25.8966,Valid
TST-0201,22.8293,Valid
TST-0129,16.887,Valid
TST-0068,46.9621,Valid
TST-0161,15.286,Valid
TST-0298,20.3835,Invalid
TST-0094,44.0412,Valid
TST-0336,28.1812,Invalid
TST-0149,21.0531,Valid
TST-0191,48.0903,Valid
TST-0032,18.8733,Valid
TST-0054,16.3761,Valid
TST-0349,52.9362,Valid
TST-0100,17.9628,Valid
TST-0162,19.2106,Valid
TST-0326,21.2181,Invalid
TST-0340,19.421,Valid
TST-0319,28.8435,Valid
TST-0064,18.9496,Valid
TST-0259,31.6886,Valid
TST-0066,44.3835,Valid
TST-0123,47.4696,Valid
TST-0218,20.5197,Valid
TST-0261,23.9296,Valid
TST-0196,21.0541,Valid
TST-0281,24.6715,Invalid
TST-0303,37.8288,Valid
TST-0254,22.7249,Valid
TST-0322,18.4164,Valid
TST-0139,17.0263,Valid
TST-0257,36.6667,Valid
TST-0033,16.5672,Valid
TST-0112,49.456,Valid
TST-0021,23.152,Valid
TST-0083,18.2821,Valid
TST-0150,22.9985,Valid
TST-0265,23.5213,Valid
TST-0227,34.9769,Valid
TST-0170,25.222,Valid
TST-0318,27.9555,Valid
TST-0097,16.107,Valid
TST-0152,34.2806,Valid
TST-0084,55.466,Valid
TST-0124,17.6933,Valid
TST-0098,33.3572,Valid
TST-0341,29.9787,Valid
TST-0042,30.741,Valid
TST-0189,19.5478,Valid
TST-0285,22.6324,Valid
TST-0020,21.8696,Valid
TST-0314,41.4583,Valid
